392900;0
430700;1
392000;1
2159600;0
554500;0
762000;0
2257900;0
436500;0
1444500;1
347300;1
333900;1
380600;1
483700;0
695600;0
604600;1
352900;1
489400;1
283400;1
396300;0
1293100;0
563800;1
573000;0
1461500;0
1790400;1
727500;0
550700;0
371600;0
579300;1
883300;1
498900;0
427800;0
943600;1
1321300;0
474600;1
374900;1
366200;1
362700;0
303100;1
668200;0
336800;1
739300;0
495500;0
346200;1
710200;0
669800;0
577600;0
759000;0
434400;1
470200;1
568800;1
572500;0
597800;1
329900;1
353300;1
632500;0
794500;0
622700;0
857200;1
366400;0
408100;1
362100;1
466700;0
1051400;0
333700;1
637300;0
786500;1
996600;0
517800;0
389800;1
455000;0
373200;1
1076200;0
844900;0
374500;0
597100;0
466400;0
584800;0
534700;0
582700;1
433800;0
484300;0
332800;1
655200;0
513300;0
451500;1
2209200;0
732600;1
717300;0
781300;1
444800;1
446900;0
522500;0
361800;0
764300;0
570500;1
360700;1
1049800;1
810100;0
382300;0
373700;0
397100;0
360200;1
694200;1
483300;1
429600;1
669400;0
2125900;0
318300;1
782900;0
640400;1
552900;0
419900;0
506600;0
680900;0
472600;0
479500;1
548500;0
549600;1
461400;0
536300;0
699600;0
986400;0
360800;1
662300;0
739300;0
507600;0
597400;0
648300;0
533100;1
330000;1
810300;1
726400;1
673000;0
417400;0
1989800;0
638500;1
386500;1
386000;1
419400;0
851400;0
411100;0
404600;0
647900;1
602900;1
395200;1
408700;0
295400;1
984200;0
438400;0
405900;1
653200;1
405200;0
573800;0
326900;1
380000;1
504500;0
633900;0
440500;0
577400;0
313800;1
372700;0
403800;0
333500;1
326800;1
431200;0
354600;1
362500;0
728000;1
619100;0
1123500;1
402800;0
511300;1
320400;1
298300;1
576200;1
508100;0
471800;0
472800;1
369000;0
1810500;1
307200;1
404000;0
487600;0
549800;0
945600;1
1147700;0
770000;0
404100;0
347500;1
662900;1
342500;0
1278100;0
380300;1
1131900;0
19800100;0
373300;0
775300;0
420600;1
604400;0
507700;1
383100;1
458300;0
357400;1
392800;1
703800;1
618000;1
309000;1
372900;0
383900;0
482600;0
365000;1
347200;1
433700;1
675000;0
2078100;0
386600;1
545400;0
565600;1
405500;1
315100;1
549400;1
458600;0
390200;0
301900;1
373500;0
473000;0
421800;0
275100;1
1557100;1
396600;0
475200;1
309000;1
843700;0
503300;0
304000;1
577900;0
421100;0
536000;1
391900;1
674300;1
723000;1
334100;1
413200;0
593500;1
502800;1
445400;1
573000;1
338000;1
731700;1
535100;1
497300;1
316900;1
448300;1
365000;0
1602900;1
697100;0
293300;1
396600;1
673800;0
1127000;0
428000;1
1024200;1
610500;1
568200;1
334900;1
434500;0
494000;1
514500;1
542900;1
568900;0
671600;1
541600;1
573000;0
929400;1
790800;1
417600;0
658600;1
649000;0
766000;0
766800;1
489900;0
729800;0
613000;0
546800;0
387100;1
439300;1
349500;1
323400;1
526800;0
440900;1
659000;1
407700;0
605000;1
280000;1
805800;0
396700;0
620800;0
559700;1
396700;0
627600;0
359600;1
692300;0
333500;1
357600;1
926500;0
357200;1
378600;0
575600;0
461900;1
749600;1
599200;1
335800;1
306500;1
342900;1
348500;0
344700;0
553400;0
393700;0
366300;1
287600;1
511900;1
757200;0
651700;1
358300;0
1084900;1
743300;0
411200;1
426700;0
559900;0
603000;1
379700;0
475400;1
728100;0
436000;0
416700;0
751800;0
828000;0
949800;0
565600;1
844700;0
426100;0
490600;1
658500;1
363400;1
510100;1
555400;0
322900;1
678200;1
392900;1
594500;1
458600;0
397700;0
421100;0
343600;0
412000;0
874000;0
663700;1
629600;0
425700;0
576000;0
394400;0
850500;1
680100;0
757200;0
440800;0
380200;0
1363200;0
479700;0
342500;1
392000;1
380600;1
1256300;0
355200;0
289100;1
446300;1
490800;0
650600;1
472400;0
667700;1
384500;0
409500;0
340600;1
389000;0
628500;0
358700;1
483600;1
444500;0
491600;1
745500;1
337200;1
547600;0
442600;1
339000;0
410100;0
1145300;1
400400;0
545700;0
376500;0
363300;1
310200;1
632100;0
596100;0
463800;1
312700;1
680600;0
456100;1
578500;1
316900;0
376300;0
392800;1
410200;0
345100;1
640400;1
1033500;0
431200;0
290400;1
534600;0
349000;1
336400;1
430400;1
363800;1
336500;1
435900;1
1025100;0
418800;0
653900;1
485700;1
308400;1
695600;0
392700;0
495300;1
353300;0
433600;1
425900;0
282000;1
380500;1
390500;0
391800;0
347100;1
310500;0
326200;1
398400;0
383000;1
449800;0
279200;0
437900;0
478700;0
277100;1
349000;0
376700;0
381900;0
327400;1
912000;1
329100;1
350300;0
427400;1
334600;0
465500;0
813900;0
508600;0
448400;0
466800;1
387400;1
386300;1
1539900;0
632200;0
368200;1
481000;0
426900;1
390400;1
625200;0
372100;1
354600;1
394200;1
351700;1
435400;0
453900;0
334900;1
476400;0
353900;1
433100;1
442000;0
362000;1
379400;0
464300;0
526200;1
375100;0
348900;1
405500;0
403000;0
503500;0
449700;0
753100;1
291800;1
862700;0
311300;1
327000;0
406000;1
329000;0
361600;0
444800;1
434400;0
356600;1
287700;1
443000;1
363500;1
428300;1
333200;0
385000;0
468700;1
320200;0
860200;1
375700;0
351200;0
337000;1
291800;1
365600;0
937300;1
452500;0
347700;0
418500;0
295500;1
377200;0
343200;0
357900;0
310600;0
356200;0
645900;0
365800;0
350500;0
805300;0
340900;0
440400;0
369900;0
313500;1
1153100;0
1109900;1
864100;1
578700;1
411000;0
4776200;1
265500;1
421900;1
320000;1
850600;0
318300;1
397300;0
409900;0
376100;1
787800;0
589100;0
356800;1
320200;1
764400;1
483700;0
441900;0
284700;1
346400;1
273000;1
359300;1
360700;0
327300;1
309700;1
1261300;1
612100;1
377500;0
368800;1
351500;0
382500;1
366100;0
512300;1
468700;0
516000;0
305300;1
401800;0
323200;0
666400;0
411400;1
580500;0
322300;1
380200;0
522300;0
461500;0
306700;1
385100;0
368700;1
434300;1
466200;1
351100;1
340300;0
296700;1
258000;1
659800;1
391700;0
618100;0
320500;1
950100;1
598600;0
1183200;0
301000;1
444000;1
436900;1
459100;0
390400;0
416700;1
656000;1
318800;1
374200;0
501800;0
573300;1
372100;1
336000;0
376900;0
809400;1
336000;0
360600;0
363300;1
311200;1
370800;0
383100;0
512200;1
1162300;0
946600;0
405200;0
415100;0
503400;0
452800;0
360400;1
415300;1
410200;0
305300;0
342700;1
362700;0
492500;1
758300;1
312600;0
432400;0
360600;0
345300;0
410100;1
533400;1
273900;1
444700;0
361600;0
493800;1
307100;0
365500;1
498600;0
668600;0
355900;1
487200;0
340500;1
357600;0
392400;0
454100;1
866600;0
472200;1
403100;1
320400;1
424400;0
313900;1
290000;0
423500;0
414900;1
351700;0
328100;0
411400;0
342500;1
329100;1
372400;1
285100;1
477300;1
467700;1
474300;1
464800;0
313800;1
332100;1
401800;0
362100;1
342000;1
370800;0
362500;0
347400;1
383600;1
251300;1
369200;1
1050800;1
599900;1
374400;0
335100;0
537800;0
369000;0
308200;0
618000;0
444500;0
658900;1
378700;1
436100;0
673200;0
536400;0
356600;1
295700;1
790100;1
321500;1
428300;1
472100;1
436200;0
317800;1
1064200;0
852700;0
294400;1
320300;1
710300;1
338000;1
864500;1
448700;1
405200;1
351100;0
294100;1
541100;0
393500;0
309700;1
298800;1
353500;0
302400;1
757000;1
368800;0
318200;1
355500;0
295400;0
597000;0
530300;1
334700;1
379700;0
450800;0
280800;1
280000;1
432700;0
290200;1
270900;1
381200;0
254500;1
768800;1
429600;1
281400;1
1011000;0
351300;0
366000;1
397400;1
289600;1
980100;1
303200;1
361600;1
605200;1
316200;1
586500;0
383700;0
350300;1
446900;0
751200;0
400200;0
317000;0
469900;1
648600;0
332100;1
529900;0
747000;0
353000;0
825600;1
302600;1
340900;1
478700;0
263000;1
381000;0
470800;0
303400;1
286800;1
1077200;0
871400;0
455900;1
612500;0
468900;1
290400;1
366700;1
277500;1
381900;1
281900;1
938500;0
382500;1
452500;1
353400;0
354500;1
251700;1
825900;0
537100;1
357100;1
484100;1
424300;0
433700;1
516700;1
369200;0
364500;0
559800;0
471600;0
467300;0
289800;0
431800;0
721900;1
302500;0
362400;0
566800;0
367400;0
300900;0
352600;1
511100;0
326900;1
410600;0
368500;0
314200;1
371300;0
352400;1
503800;0
352600;1
384800;1
348700;1
407700;0
919600;1
402200;0
3738500;0
548900;0
382100;0
428700;1
364800;1
353700;0
373300;1
403400;0
469300;1
339900;0
406000;1
355400;0
300400;1
365400;1
409300;0
368600;1
599700;0
369000;0
287200;1
304800;1
471300;0
316100;1
1244700;0
367600;0
340000;1
704400;0
366700;0
405900;1
362800;0
272900;1
368500;0
354100;1
598100;1
314400;1
325800;0
410100;0
349100;1
525800;0
638700;0
447200;0
350500;0
1002100;1
1167400;1
658200;0
419900;1
424500;0
382400;1
548900;1
435000;1
334100;0
342000;1
511400;1
285700;1
639600;1
413800;0
864700;1
347900;0
827500;0
423600;0
342600;1
300700;0
415200;1
603600;0
340300;1
350100;1
359900;1
376700;1
462100;0
528100;0
417600;1
367100;1
252000;1
778500;1
460700;1
431500;0
564100;0
403800;0
632400;1
498200;0
312400;1
502200;0
382400;1
463000;0
329700;1
422600;1
537200;0
320700;1
325400;1
429800;1
293900;1
338000;1
539700;1
406900;0
578700;0
432900;0
322900;0
293100;1
307400;1
303000;0
601900;0
427800;0
554400;1
334500;0
496100;1
318700;1
373800;0
378500;1
677800;1
301500;1
367100;0
302200;1
314300;1
457300;0
388100;0
500000;0
467100;0
328400;0
526200;0
443300;0
328800;1
321400;0
561200;0
280200;1
300700;0
462500;0
403700;0
305500;0
353500;0
847200;1
356500;1
428500;1
397100;1
448000;0
449800;0
386600;0
411600;1
267000;1
449700;0
375400;0
417300;0
399500;1
1080600;0
326000;1
344500;0
439300;0
315400;1
538400;0
297900;0
377600;1
271300;1
373500;1
401400;0
381500;0
313200;1
327500;0
604900;0
393700;0
423800;0
499200;0
425400;0
509000;1
315700;1
431300;0
277500;1
1125000;0
343500;0
305700;1
416900;0
370800;0
503600;0
983200;0
605900;0
331200;0
272900;1
473300;1
523900;1
325300;0
347200;0
734900;0
359200;1
406000;1
435500;1
1127900;1
353300;0
399000;0
312700;1
359400;1
326900;1
930400;0
433300;0
329400;0
323200;0
634000;1
371000;0
334000;0
429600;1
376400;1
377500;1
395900;0
363900;0
469600;1
480400;0
423400;1
315100;0
291500;0
457900;0
396400;0
565300;1
430700;1
326300;1
415600;1
316200;1
701200;1
338400;1
264800;1
355000;0
343400;0
434300;0
309400;1
503900;0
428100;0
375800;0
358000;1
329500;1
318100;1
352600;0
396300;0
364900;1
341700;1
288300;0
557400;0
558300;0
408000;0
305300;1
510900;0
462700;1
450400;1
300700;0
308500;1
339800;0
382600;1
737500;0
316900;1
676800;0
628000;1
482600;1
300000;1
496000;1
507700;0
586200;0
382700;1
283400;1
433800;1
456900;0
694800;1
502500;0
458000;1
303000;1
325100;1
769400;0
587900;0
758700;0
378700;0
754800;0
513900;1
597300;1
412800;1
562900;1
380200;0
399600;1
421200;1
524100;0
391900;1
615400;0
485000;0
463000;1
439100;0
481000;1
347900;0
317900;0
337800;1
270000;1
893900;1
331300;0
532700;1
667500;0
547600;1
454300;0
515900;0
360200;0
584500;0
545800;1
528300;1
663700;0
308300;1
319000;1
692900;0
298900;0
596500;0
755300;1
711600;0
330400;1
367100;1
475100;0
345200;0
293600;1
726500;0
450700;1
449200;1
322300;1
545600;0
623900;1
296100;1
467700;1
388600;0
872800;0
514900;1
470700;0
326000;1
405400;1
446300;0
495800;0
650900;0
297100;1
652700;0
325100;0
321200;1
476400;1
403000;1
578200;1
384300;1
687800;1
349900;0
328600;0
417900;0
423700;0
538100;1
519500;0
534000;0
502000;1
552700;1
339700;0
469500;1
657200;0
382600;0
582800;0
734800;1
489800;0
365800;0
682100;1
536200;0
556700;0
424500;0
307700;1
459300;1
741900;0
525700;0
345900;0
391700;1
479600;0
730600;1
540000;0
469000;1
745800;0
569700;1
396200;0
324200;1
566300;0
331900;0
492700;0
625100;0
552400;0
551000;0
330600;1
432000;1
341500;1
477600;1
614400;0
298400;1
530800;0
343300;0
544900;0
431200;1
549400;0
612900;1
626000;0
568800;1
768600;1
686700;0
319900;1
609300;1
344500;1
713900;0
427800;1
396400;0
362300;0
471000;0
300300;0
490200;0
364600;1
415000;0
651100;0
353800;0
448300;1
439800;1
448900;0
338100;1
595600;0
480100;0
347300;0
578800;0
999300;0
716800;0
564600;1
817800;0
304100;1
452200;0
388300;1
510200;0
476900;0
668400;0
634800;0
331400;1
668200;0
312200;1
755700;1
446800;0
431700;1
638000;0
822800;0
318400;0
631500;0
322800;0
326000;1
592500;0
722300;1
319000;1
373700;0
297400;1
333500;1
393600;1
321100;0
608800;1
570900;1
451300;0
314000;1
602700;0
650000;0
551000;1
399100;1
412400;0
363400;0
673300;1
837200;0
657800;1
346200;0
593300;1
307700;0
383800;0
488900;1
365900;0
372600;0
378800;0
490800;0
437600;1
351000;1
637400;1
631100;0
442000;1
321300;1
838600;1
428300;0
376400;0
1014400;1
632600;1
538300;1
982600;0
567900;0
561700;1
654400;1
391500;1
444100;1
693800;1
400300;1
310800;1
1505100;0
509000;1
390900;0
377300;1
610400;1
671000;0
292700;1
565600;0
767100;0
347400;0
613700;0
355800;0
284700;1
751800;0
509000;1
564300;1
477400;0
620800;1
303200;1
334500;1
335700;0
584400;0
322100;1
610800;0
565700;1
371000;1
314300;1
428300;0
500000;1
516400;0
488200;0
857400;1
466100;1
477400;0
445200;0
359800;1
393500;1
352700;1
453800;0
512800;1
334500;1
611200;0
889800;1
490600;0
370600;1
493200;1
345000;1
597400;0
463500;0
714200;0
636100;0
320900;1
291800;1
477400;0
561800;0
509600;0
321900;0
468300;1
662000;0
538900;0
355500;0
312400;0
358100;1
342200;1
646300;0
309400;1
558000;0
503400;1
587900;0
420800;0
349300;0
515500;0
486900;0
437800;1
799000;0
381000;1
459900;0
599300;0
350200;1
530700;0
677800;0
507500;0
504200;1
591200;1
391600;0
336200;0
369700;0
306400;1
555500;1
305400;0
536700;0
642700;1
305400;1
944400;1
569300;1
483600;0
330200;0
355900;1
312500;1
642100;1
594700;0
313500;0
417200;0
678100;1
558600;0
324300;0
386600;0
436400;1
555000;0
659100;1
433900;0
839300;0
460900;0
627300;0
516900;0
662300;1
362700;1
386400;1
366100;1
671600;1
435200;1
415600;1
839200;1
284400;1
537100;1
396300;1
383900;0
541500;0
484700;1
369500;1
389400;0
391500;0
307200;1
450800;1
649900;1
365200;1
741500;1
288000;1
564900;1
596700;0
463000;1
350600;1
406300;0
560600;0
559900;1
299500;1
441100;1
615100;0
559700;1
392600;0
295700;1
557000;1
452000;1
315300;0
592000;1
470000;0
522800;1
564100;1
304800;1
387500;0
427700;0
454900;0
302100;1
782200;0
666800;0
358700;0
370300;1
455200;1
597900;0
570500;0
676700;0
567200;0
398300;0
543700;1
354100;1
388500;0
613200;1
319500;1
379500;0
608100;1
448000;0
446800;1
324800;0
616800;0
278600;1
433700;0
516400;1
369900;1
559100;0
496500;1
462700;1
446300;1
462800;1
675000;0
637600;1
352300;0
657300;0
465700;1
336400;1
361000;1
709700;0
618900;1
583300;0
474300;1
504600;1
348700;0
593800;0
1232000;1
414900;1
586700;1
582500;0
526700;1
576300;1
408200;0
598200;0
370300;0
379800;0
578200;0
629200;0
580000;0
495500;0
411800;0
584200;0
377400;1
319500;1
603800;0
350900;0
445700;1
289200;1
310300;1
318300;0
381200;1
581700;1
270400;1
583500;0
435300;1
461600;0
728800;1
804000;0
447600;1
441500;1
726500;0
485100;1
501000;1
379500;0
357300;0
581100;0
620000;0
308200;0
473500;1
359300;1
535700;1
389200;0
287300;1
496900;0
325200;1
622000;0
556800;1
539900;0
597400;0
422300;1
278000;1
393400;1
462700;1
667200;0
511100;1
336100;0
539000;0
387000;0
704800;0
523100;0
684300;1
1000400;0
510300;0
536100;1
564300;0
393600;0
425200;1
408300;1
667000;0
651200;0
389900;1
590800;1
410800;0
476300;1
449300;0
490100;1
606000;0
322200;0
642500;1
796100;0
356400;1
323900;1
448200;0
575400;0
364100;0
715700;1
312300;1
489400;1
557100;0
291700;1
360100;1
417500;0
467100;1
710600;0
523700;1
303900;1
662900;0
447000;0
378500;0
619100;1
335000;0
582800;0
423800;0
461600;1
401400;0
1107300;0
560600;1
428400;0
504800;0
335600;0
316700;1
299200;1
357600;1
399500;0
572400;0
307600;1
308700;0
311200;1
482300;1
486600;1
398000;1
419500;0
794600;0
298900;1
598100;1
543200;1
524300;1
619700;0
351100;0
577500;0
404800;1
496300;1
626300;0
495400;1
346000;1
499900;0
379500;0
551100;1
937500;1
457600;1
523000;1
343000;1
552000;1
559300;1
553500;1
539500;1
714500;1
602600;1
568400;1
391600;0
439600;1
623900;1
475000;0
541800;0
369200;1
312200;0
564700;1
437500;0
555600;0
329600;0
436400;1
417700;0
496100;0
495800;1
1079900;0
425300;1
338000;0
512400;0
316200;1
360400;1
289100;1
353900;1
632700;0
364000;0
346900;0
566200;1
367800;0
568800;1
515800;1
605300;0
620800;1
353400;1
347100;0
824100;1
624000;1
411500;0
674200;0
352700;1
990000;0
445900;0
309700;1
452900;1
332300;1
879000;1
412800;0
514800;0
651500;0
321100;1
367000;0
902700;1
850700;1
616000;1
414500;0
493900;0
526700;1
600000;0
343500;0
349600;0
505000;0
348300;0
491500;0
308800;1
451200;1
360900;1
321100;1
356700;0
402500;1
923300;1
435900;0
338500;0
427300;0
354800;1
374300;0
365100;0
550400;0
368900;0
376700;1
361700;1
270800;0
293800;1
408700;1
893600;1
311200;1
319500;1
412000;0
344100;1
371500;0
344800;0
369700;1
452000;0
271200;0
273500;1
430500;0
301100;0
470800;1
351100;0
903700;0
528300;0
287800;1
333200;1
376300;1
309200;0
340100;1
320100;0
450000;0
379600;1
443500;0
335800;1
259800;1
400500;0
444700;0
385700;0
426700;1
321900;0
287700;0
326800;1
380700;0
332500;1
859700;0
426600;1
405400;1
1023200;0
365500;0
386900;0
584300;0
486200;1
363500;0
288100;1
409700;0
300100;1
445700;0
341300;1
296800;0
338800;1
302100;0
444300;1
523400;0
361600;0
340300;1
426500;1
271200;0
365000;1
309100;1
297300;0
289700;1
477800;0
268500;1
376500;0
420600;0
420800;0
457400;0
469700;0
286100;1
398200;0
451900;0
301400;1
619400;1
607500;0
402600;0
306600;1
385900;1
541700;1
1090900;0
531500;0
369400;1
668000;1
403500;1
277700;1
261600;0
550900;0
843300;1
368000;1
423900;1
592200;1
257300;1
258600;1
367200;0
628700;0
243800;1
448300;0
422500;0
489400;1
491300;0
305400;1
440100;1
490800;1
351400;0
301300;1
395900;1
310900;1
399100;1
343000;0
259800;0
448400;0
268500;0
360100;1
632500;0
361700;1
316800;0
437100;0
339900;0
729400;1
391300;0
637400;0
430500;0
272400;0
281700;1
435800;0
372600;0
552800;1
525500;0
670200;0
395500;0
305300;1
365100;0
356700;0
448500;1
483300;1
690100;0
462700;0
804900;0
410500;1
425000;0
359200;0
276000;0
509200;1
445000;1
687900;1
488900;1
289100;0
306000;1
299900;0
429400;0
485300;0
361600;0
278600;0
370900;1
275300;0
245700;1
424500;0
369700;1
488800;0
345700;0
486000;1
473800;0
285300;0
718000;1
340000;0
361500;0
255100;1
437900;1
283400;0
408900;0
384100;1
530000;1
393900;0
299900;1
381000;1
428000;1
305300;0
463700;1
445500;1
423100;0
359200;1
358500;1
640600;0
315700;1
424000;0
264200;1
829900;0
371500;1
426700;1
352900;0
307400;0
303000;1
303100;1
313100;1
334500;0
281200;0
483000;1
402700;1
721300;1
435300;1
567200;0
401700;1
447900;1
407700;0
474900;1
510300;0
378400;1
532000;0
400400;0
305100;0
340800;1
481400;1
505800;0
285800;0
363100;1
440100;0
341800;1
328900;0
380500;1
360800;1
623300;0
389700;0
394700;1
334000;1
544700;1
351800;0
600000;0
543700;1
1098100;1
341600;1
484700;0
699700;0
488600;1
552700;0
305800;0
572100;1
286100;0
403100;0
380600;0
708100;0
272100;1
400100;0
445000;0
302200;1
312400;1
530400;0
274800;1
263300;0
746300;1
272900;1
392100;1
371700;1
482400;0
313200;1
582400;0
303000;1
525800;0
565800;1
323000;0
413600;1
410200;1
316300;1
453300;1
525300;1
321300;0
342600;0
321100;0
305800;1
346400;0
298300;1
396000;0
502300;0
366600;1
452800;0
254500;1
1156500;1
374900;0
401800;0
524800;0
316500;1
304800;0
495200;1
527900;1
519400;1
355100;0
419300;0
779600;0
353200;0
307700;1
327000;1
308500;1
496100;0
283600;0
591400;0
418800;1
331200;1
588600;0
463600;1
359600;0
469100;0
412100;1
302200;0
603800;1
554100;1
316000;1
285500;1
360300;1
299900;0
315700;1
258200;1
423500;0
320800;1
302300;1
776900;1
524600;1
663800;0
382700;1
471000;1
286600;1
839400;1
419700;1
312200;1
257600;1
417400;1
529700;0
328900;0
399800;1
343100;1
392500;1
381000;1
389300;1
404400;1
362800;1
449800;0
618500;1
362100;0
277600;1
506500;1
530400;0
696400;0
282900;0
304400;0
485000;1
472500;1
595400;1
354500;1
414500;0
337400;1
320200;0
768200;1
604700;0
295600;1
1104200;0
270000;0
547800;0
375500;1
517700;0
508300;0
333700;1
371500;1
820000;1
329300;0
272400;0
537100;0
256600;1
339300;0
364500;0
331700;1
305300;1
396900;1
342700;0
404400;1
1419700;0
448500;0
516300;0
303000;1
854500;0
304000;0
469000;1
421500;0
506600;1
274500;0
394500;1
394700;0
1194800;0
369200;1
923600;0
548300;1
396900;0
408900;0
440000;1
346500;0
496700;1
337100;1
347700;0
333700;0
276100;1
469900;0
404600;0
499300;1
403700;1
422900;0
397000;0
323300;1
360400;0
575600;0
383100;1
367700;1
467600;1
357300;1
575300;1
436500;0
332800;0
452000;0
414300;0
405600;0
341400;1
410600;1
392400;0
412800;1
692800;1
316900;0
908100;1
363000;1
394400;1
419300;0
374800;0
327200;1
558200;0
448900;0
408300;1
385000;1
404700;1
376000;0
414000;0
364100;1
323800;0
381200;1
333600;0
343900;0
282100;1
519600;0
303700;1
466700;1
467200;1
326200;0
384300;1
281300;0
301400;1
267900;0
335000;1
863600;1
318400;1
468500;0
260500;1
513800;1
255100;1
292500;1
314200;1
459300;0
292900;0
581300;0
374000;1
349500;0
282800;0
381700;0
414400;0
326200;1
545600;0
477000;0
524800;1
459300;1
306900;0
700000;0
482400;1
321000;1
402200;0
358500;1
730100;1
290300;1
340000;0
313400;1
434800;0
618400;1
381800;0
437300;1
368500;0
281700;1
310000;1
327000;0
321600;0
359000;0
314300;0
493400;1
535500;1
273600;1
331200;0
374600;1
374100;1
432300;0
400900;0
373100;0
353500;1
529100;1
723000;1
529800;1
353100;0
617000;0
342500;0
490600;0
429400;0
304700;0
536800;0
841200;0
271200;1
289500;1
528400;0
405300;1
344100;0
595000;1
533300;1
333700;0
373200;1
603300;0
388900;0
323900;0
392000;1
370800;1
369300;0
313900;1
266800;1
402800;0
402900;0
259800;1
456400;1
600300;0
375100;1
584700;0
589300;0
310200;0
466200;1
468500;0
330600;0
452000;0
319600;1
269000;0
442900;0
251600;1
265100;1
777100;1
453500;0
924400;0
362000;0
317500;1
435400;1
330600;0
270700;1
391300;0
467100;0
458000;1
330800;0
356700;1
472900;0
772800;0
417900;1
368800;1
316300;1
462400;1
293600;0
587800;0
583000;0
941200;1
564700;0
332300;0
327100;1
246100;1
529600;0
254000;1
376100;1
298300;0
311900;1
271200;1
353200;0
422300;1
311200;1
516400;0
661100;1
479300;0
378200;0
293600;1
350100;0
246000;1
334600;0
377000;0
466600;0
252200;1
426100;0
448200;1
473100;1
257700;1
347500;0
281700;1
354600;0
335600;0
668000;0
353200;0
632300;1
396100;0
499000;0
523300;0
395100;0
261200;1
387100;1
448900;0
336700;0
392300;1
290000;1
414200;0
800400;0
381900;1
320100;1
390800;1
297400;0
325800;1
439800;0
283200;1
349900;1
343500;1
350100;1
315300;1
436700;0
633700;1
330300;0
283200;1
472200;0
409800;0
337300;1
481500;0
275900;0
562200;0
370200;1
392200;0
244500;1
1065900;0
446300;1
677400;0
417200;1
291200;1
599500;0
327000;0
322200;0
336700;1
301500;0
317400;0
575200;1
336800;1
313800;1
317200;1
470200;0
323200;0
273900;1
298300;1
686700;1
317500;1
317100;0
333800;1
398300;0
431800;0
366800;0
447800;1
403900;0
336500;0
506400;1
331600;1
602100;0
333000;1
365100;1
329100;1
539500;1
380300;1
409300;1
329400;0
496300;0
883900;1
265600;1
446500;1
692400;1
470700;0
308500;0
450700;1
516800;0
344600;0
409800;0
307700;0
350100;0
323100;1
372900;0
300700;0
407200;0
384700;0
472700;0
279700;1
309300;1
445600;0
602700;1
319200;0
305800;1
289100;1
261600;1
324400;0
488900;1
566200;1
294600;1
446500;1
315300;0
438600;1
308400;0
331600;1
508600;1
298300;1
326700;0
277400;1
415800;1
577600;1
371700;1
400400;0
302000;1
287100;1
471800;0
507800;0
301300;1
1119500;0
1498800;1
393400;0
1074300;1
275100;1
476400;1
314100;0
657700;0
468100;0
296700;0
317600;1
379200;1
595000;1
297800;1
613100;1
268800;1
682000;1
383100;1
294000;1
409000;0
325500;0
602700;0
308100;1
355700;1
385700;0
607200;1
277200;1
321700;1
700600;0
382500;1
441500;0
412800;0
309900;0
369100;1
704200;0
278500;1
480900;0
451300;0
436400;0
436600;1
322000;1
482300;1
428300;1
324500;1
415400;1
552000;0
451600;0
382100;1
279300;1
296700;1
571900;0
316800;0
356000;1
317500;0
387700;0
664800;0
443900;0
364000;1
375600;1
434800;1
295400;1
444400;0
313600;1
687600;0
350000;1
289000;1
328300;0
318900;0
444700;1
296600;1
366800;0
421100;1
399300;0
450900;1
456700;1
283000;1
279300;1
334300;1
324700;1
300300;1
399800;0
378100;0
337600;1
308700;0
385800;0
311700;1
354700;1
346400;0
322700;0
562900;0
471900;0
481200;0
358300;1
326500;1
302300;0
276100;1
400300;0
337300;1
329900;1
451400;1
344000;1
367700;0
444500;0
312300;1
304500;1
473300;1
297300;1
735100;0
299900;0
305600;1
448500;0
340200;0
570800;0
378800;0
400800;1
310800;0
414600;0
331300;0
409300;0
309600;0
288700;0
397100;1
335600;0
421000;1
399400;0
293000;1
308500;0
417500;0
479300;1
858700;0
304900;1
630400;1
515500;0
451300;1
301800;0
389100;0
585800;1
409500;1
288600;0
288700;1
312300;1
590400;1
436500;0
697200;1
283000;1
323400;0
316100;0
278900;1
290400;1
415600;0
522100;0
920400;1
419800;1
438900;0
416800;1
384700;0
597300;1
435900;0
366500;0
439000;0
298800;0
362700;1
364700;0
391900;1
334000;0
509800;0
975400;1
689800;0
377500;1
304200;0
491700;0
318700;1
614200;0
298500;1
400500;0
328200;0
619600;1
412300;1
368600;0
529400;0
347900;1
367600;0
355700;1
360700;1
494600;1
298300;0
457600;1
349600;1
400100;0
344000;1
901000;0
464100;0
1154800;0
353000;1
353000;0
396300;0
291300;1
381500;1
287500;0
304300;0
518700;0
344000;1
294500;1
342600;0
384000;0
338100;1
518700;0
310700;1
289700;1
396100;0
675000;1
300800;1
306500;1
377400;0
294400;0
471500;0
299000;1
291200;0
302500;0
307500;0
557500;0
390400;0
556800;0
549700;1
764600;0
396800;0
319000;0
452800;1
281100;1
452500;0
317900;0
606000;0
1456000;0
472100;1
412300;1
299000;1
319900;1
402000;1
268800;1
371100;0
449300;1
335400;0
287300;1
332800;1
336200;0
446400;0
516300;0
268100;1
875200;0
426900;1
494700;0
426500;1
473200;0
422800;0
378800;0
477500;0
330200;1
551300;1
350200;0
636300;1
494100;1
421700;1
310300;1
474200;1
338800;1
362700;0
282700;1
423700;0
338400;1
320000;1
305600;0
715200;0
398000;0
350500;0
352100;1
979700;0
356800;0
325000;0
874100;1
387100;0
299400;0
315300;1
312100;0
377300;0
357600;1
468100;1
332500;0
340000;1
353900;1
290800;1
385700;0
370200;1
294500;1
425000;0
930500;0
447000;1
338600;1
422800;1
